I have people with whom I can rely on	i am glad to hear about people in your life	i am glad to hear you have people with whom	-0.3520760833740235
My dog died last week	i am sorry am so sorry your dog died	i am sorry about your dog	0.9084301239013675
I was let go from my job due to lack of work to be done	i am sorry you were let go due to a lack of work	i am sorry you were let go	-1.2869712005615233
I lost my Gameboy	i am sorry you lost the gameboy	i am sorry you lost your gameboy	0.3476092351269533
My hand is swollen from the allergic reaction	i am sorry your hand is swollen	i am sorry to hear about your hand	1.2146632644653321
My boss is very angry over my mistake	i am sorry about your boss	i am sorry to hear about your boss	1.3448398086547853
My parcel from Amazon got damaged	i am sorry your amazon parcel is damaged	i am sorry your parcel got damaged	1.24862469329834
Wifi has been down at work for the past week	i am sorry wifi has been down	i am sorry to hear about your wifi	0.32104944915771494
I just got word that I passed the bar exam	i am glad to hear about you passing the exam	i am glad to hear that you passed	-0.3925755050659179
I felt just terrible after eating the peaches	i am sorry you felt terrible	i am sorry to hear that you felt terrible	-1.1158813400268555
She would n't make eye contact with me	i am sorry to hear about them not looking you in the eyes	i am sorry she would n't make eye contact	1.0021387176513672
I had an accident and my insurance premiums will rise	i am sorry to hear you had an accident	i am sorry to hear about the insurance coverage	-0.010589019775390618
I was recognized by the city for my contributions to society	i am glad the city recognized your contributions to society	i am glad you were recognized	0.07376864013671902
My dog came home after a week of being missing	i am glad to hear your dog came home	i am glad your dog came home	0.6222008575439455
I am fat because I eat too much	i am sorry to hear you are fat	i am sorry to hear about your fat	-0.44170594482421865
My brand new Keurig is not working properly	i am sorry your keurig is n't working	i am sorry to hear about your new keurig	0.12222252655029298
I made a good amount of money at work today	i am happy you made good money	i am glad to hear about your money	0.41785120697021494
I got a wonderful pedicure today	i am glad to hear you got a pedicure	i am glad to hear about your pedicure	0.576923129272461
Yesterday I finished my kiteboarding lessons and got my certification	i am glad to hear you finished your lessons	i am glad to hear about your certification	0.3538520309448243
My computer is making a weird noise	i am sorry about your computer	i am sorry to hear about your computer	0.7925355407714845
I accidentally deleted a really important file on my computer and have to make it again	i am sorry you deleted the file	i am sorry to hear about your computer	0.43706297607421885
My dental visit was so much better than I thought it would be	i am happy the visit went better	i am glad to hear about your dental visit	1.328974349975586
The cough medicine that my doctor prescribed tastes awful	i am sorry to hear the cough medicine tasted awful	i am sorry to hear about the cough medicine	-1.2175139350891113
I flunked my final exam	i am sorry to hear you flunked	i am sorry to hear you flunked	0.4795931686401369
My house sold for the asking price	i am glad to hear your house sold	i am happy your house sold	0.08898928222656277
My printer is ruined thanks to the flood	i am sad your printer is ruined	i am sorry your printer is ruined	1.2637747634887697
I won a $ 100 Amazon gift card at work	i am glad you won a gift card	i am happy you won a gift	-1.0153180252075193
My wife is in the emergency room tonight , I ca n't go , sorry	i am sorry to hear your wife went to the emergency room	i am sorry about your wife	0.9865694290161136
Found a new job with better pay than my old one	i am happy your new jobs pays better	i am glad you found a job	0.29631031646728534
I met a new friend at the mall	i am glad you met someone	i am happy you met a new friend	0.6478030654907228
The birds ate the strawberries in my garden	i am sorry about your strawberries	i am glad to hear about the strawberries	0.34757017822265635
I tested my luck , bought a lottery ticket and I won $ 50,000	i am happy for your luck	i am glad to hear you won $ 50,000	-0.6722530288696289
The restaurant lost my reservation so I could n't get a table	i am sorry you could n't get a table	i am sorry to hear you could n't get a table	1.7551186843872078
I am aching from all the heavy lifting I have been doing	i am sorry i am aching	i am sorry to hear about the lifting	-1.9692051437377929
We both know you deserve it -- you got accepted at Columbia University	i am happy i got accepted	i am glad to hear that you got accepted	0.3532882766723633
This morning the sweetest bird sang a song outside my window	i am glad to hear about the song	i am glad to hear about the song	-1.4113171127319335
I missed the last train home and now have to walk	i am sorry you had to walk	i am sorry to hear that you missed the train	-1.4692797958374024
I lost my puppy	i am sad about your dog	i am sorry about your puppy	1.0798387771606448
My favorite bakery closed this week	i am sorry to hear that about the bakery being closed	i am sorry to hear about your bakery	1.6757619354248048
Today at work I felt tired all day and got barely any work done	i am glad to hear that you got some work done	i am sorry that you got barely tired work	-1.9802993698120117
It looks like my vote finally counted this time	i am happy your vote counted	i am glad to hear about your vote	1.5580203506469728
One of my favorite actors died today	i am sorry one of your favorite actors died	i am sorry to hear about your favorite actors	0.10272846984863282
The doctor said my health has never been better	i am glad that your doctor gave you good news	i am glad to hear about the health	-0.46286988525390615
My grandmother gave me the recipe for her beef stew finally	i am glad to hear about the recipe	i am glad to hear about your recipe	0.7421023818969728
The weather for the picnic is terrible	i am sorry about the weather	i am sorry about the weather	0.5374498611450198
I learned that one of my favorite bands are coming to town	i am happy your favorite band is coming	i am glad to hear about the bands	-0.546677830505371
My kitchen remodel is going smoothly	i am glad to hear everything is going smoothly	i am glad your kitchen remodel is going smoothly	0.6025730209350586
People respect my opinion	i am glad you 're respected	i am glad to hear people respect your opinion	0.14647455342529314
My gym membership expired and I ca n't afford to renew it	i am sorry to hear about your gym membership	i am sorry to hear about your gym membership	0.6223569946289063
My grandmother had to be moved to the hospice today	i am sorry your grandmother had to be moved	i am sorry about your grandmother	0.4837818389892581
My dog runs away from me now	i am sorry about your dog	i am sorry to hear about your dog	1.544595477294922
I dislike the new haircut , it looks awful	i am sorry , the haircut looks awful on you	i am sorry about your new haircut	0.364927183532715
My braids are giving me a headache	i am sorry about your headache	i am sorry to hear about your braids	0.8840453598022462
I just got back from my annual checkup , and my doctor says I 'm in perfect health	i am glad your doctor said you are in perfect health	i am glad to hear about your health	-1.780646565246582
My foot really hurts	i am sorry to hear about your hurt foot	i am sorry your foot feels hurts	-0.2855103480029295
I was honored to have been nominated for the creative writing prize	i am glad to hear about the prize	i am glad to hear about the prize	-0.6825974014282226
There is a hole in the roof and water is getting all over my kitchen table	i am sorry about the water on your table	i am sorry to hear about the hole in the roof	-1.7560307220458977
I dropped a bowling ball on my toe	i am sorry about your toe	i am sorry to hear about your toe	0.7357757064819337
Practicing self - care is something I 'm learning to believe in more and more	i am glad practicing self - care is something you 're learning	i am glad to hear about self - care	-0.6576007766723633
I got home from the bank and realized that I lost the money	i am sorry about the money	i am sorry you lost the money	-1.1415797363281248
My new sneakers feel so comfortable	i am glad to hear about your new shoes	i am glad to hear about your sneakers	0.058812854003906345
Mom bought me a new toy	i am glad your mom gave you a new toy	i am glad you got a new toy	-0.16175294189453115
My son broke his foot playing basketball	i am sorry to hear your son was hurt	i am sorry your son broke his foot	1.2695567581176759
