He dropped out after one semester	i am sorry to hear he dropped out	i am sorry to hear that he dropped out	1.5307928161621094
finally II graduate with my masters degree	i am glad you finally graduated with your degree	i am glad to hear about your masters	1.4921834442138673
The kale had turned yellow and bitter	i am sorry the kale was bitter	i am sorry to hear about the kale	1.0551307174682618
I am planning a trip to California to visit my grandparents	i am happy about your trip	i am glad to hear about the trip to visit	-1.3090577423095704
My parcel got sent to the wrong address	i am sorry your parcel did n't arrive	i am sorry about your parcel	0.7242403274536136
Got stung by bees walking in the park	i am sorry to hear about your bee stings	i am sorry to hear about the bees	1.1622874710083009
The home invasion made me feel unsafe in my own home	i am sorry for the invasion	i am sorry to hear about the invasion	1.2016561004638673
I wish I had the answers	i am sorry you do n't have the answers	i am sorry to hear about the answers	0.5143125030517579
I could have done things differently if I had tried	i am sorry things did n't pan out with trying	i am sorry you could n't done things anymore	-2.300795928955078
I 'm so excited that the concert is tomorrow	i am glad you are excited for the concert	i am glad to hear about the concert	-0.14362454681396475
I get to go on my dream vacation next year	i am happy you 're going on your dream vacation	i am glad you get to go on your vacation	0.21125456695556633
I just got hired for a new job	i am glad you got a new job	i am glad to hear about the job	-1.3028481033325194
The fencing for the garden was completed on time	i am glad to hear that the fencing was completed	i am glad the fencing was completed	0.08392704620361346
I received a call back from the job I interviewed with and got the job	i am glad to hear that you got the job	i am glad to hear about the job	-0.3722412612915038
I got to work early today and spoke with my boss and he told me I would get a bonus	i am glad to hear about your impending bonus	i am glad to hear about your boss	-0.5189344909667968
I found my cat that has been missing for a week today	i am glad you found your car	i am glad you found your cat	0.3880070556640627
I was opening a letter and just got a papercut that hurts really badly	i am sorry to hear about your papercut	i am sorry to hear about your letter	-0.42133450775146475
I biked home today	i am glad you biked home	i am glad you biked home	-0.18593499603271457
Mom has been sober for eighteen years	i am glad that mom has been sober	i am glad to hear about your mom	0.7699019882202149
My new backpack is perfect	i am glad to hear about your backpack	i am glad to hear about your new backpack	-0.09621701092285129
Multiple animals on the farm died from the tornado in October	i am sorry multiple animals on the farm died	i am sorry to hear about the animals	-0.40057015686035147
My cat is beautiful	i am glad to hear about your cat	i am glad your cat is beautiful	0.3285023701977541
Those kids keep harassing my neighbor	i am sorry about those kids	i am sorry about the kids	0.05288031158447293
My brother was kind enough to bring me some lobster for supper	i am glad to hear your brother brought supper	i am glad to hear about your brother	1.4446704360961915
Meditation is a great practice that is n't used enough	i am glad to hear you 're meditating	i am glad to hear about meditation	0.4230555404663088
Her baby was born this morning	i am happy for her and the baby	i am glad she was born	-0.4296245330810544
The movie that I wanted to see tonight is sold out	i am sorry the movie sold out	i am sorry to hear the movie is sold out	0.5092053115844726
