He dropped out after one semester	i am sorry to hear he dropped out	i am sorry to hear that you failed	-0.9498403099060058
finally II graduate with my masters degree	i am glad you finally graduated with your degree	i am glad to hear that you passed your masters	-1.8788280784606934
The kale had turned yellow and bitter	i am sorry the kale was bitter	i am sorry to hear about the chicken	0.08538841934204111
I am planning a trip to California to visit my grandparents	i am happy about your trip	i am glad to hear you are going to see your grandmother	-2.376862344360351
My parcel got sent to the wrong address	i am sorry your parcel did n't arrive	i am sorry to hear about your application	-1.5293200042724608
Got stung by bees walking in the park	i am sorry to hear about your bee stings	i am sorry to hear about the ice cream	-0.5424546165466309
The home invasion made me feel unsafe in my own home	i am sorry for the invasion	i am sorry to hear about the fire	-0.35672927169799795
I wish I had the answers	i am sorry you do n't have the answers	i am sorry to hear about the email	-1.7733590629577636
I could have done things differently if I had tried	i am sorry things did n't pan out with trying	i am sorry to hear you felt anxious	-2.5390865829467772
I 'm so excited that the concert is tomorrow	i am glad you are excited for the concert	i am glad to hear about the party	0.13368487091064463
I get to go on my dream vacation next year	i am happy you 're going on your dream vacation	i am glad to hear you 're going to see your vacation	-1.2394178482055658
I just got hired for a new job	i am glad you got a new job	i am happy you got a job	0.48649777069091815
The fencing for the garden was completed on time	i am glad to hear that the fencing was completed	i am glad to hear about the tree	-3.258707287597656
I received a call back from the job I interviewed with and got the job	i am glad to hear that you got the job	i am glad to hear you got the job	0.2485376434326172
I got to work early today and spoke with my boss and he told me I would get a bonus	i am glad to hear about your impending bonus	i am glad to hear about your boss	-1.5239288833618163
I found my cat that has been missing for a week today	i am glad you found your car	i am glad you found your cat	-1.2433425079345701
I was opening a letter and just got a papercut that hurts really badly	i am sorry to hear about your papercut	i am sorry to hear you got a virus	-2.889683620452881
I biked home today	i am glad you biked home	i am glad to hear about your necklace	-2.8212912546801756
Mom has been sober for eighteen years	i am glad that mom has been sober	i am glad to hear about suzy 's cancer	-1.9250711364746094
My new backpack is perfect	i am glad to hear about your backpack	i am glad to hear about your new glasses	0.005764152102051057
Multiple animals on the farm died from the tornado in October	i am sorry multiple animals on the farm died	i am sorry to hear about the fire	-0.6774318244934081
My cat is beautiful	i am glad to hear about your cat	i am glad to hear about your cat	-0.49942808024169905
Those kids keep harassing my neighbor	i am sorry about those kids	i am sorry to hear about your grandmother	-1.9442002799987792
My brother was kind enough to bring me some lobster for supper	i am glad to hear your brother brought supper	i am glad to hear about your dog	-1.4096992042541503
Meditation is a great practice that is n't used enough	i am glad to hear you 're meditating	i am glad to hear about the medication	-2.0972540405273437
Her baby was born this morning	i am happy for her and the baby	i am glad to hear about the baby	-1.129629376220703
The movie that I wanted to see tonight is sold out	i am sorry the movie sold out	i am sorry to hear about the movie	-1.1678683784484862
My wife and I got a new bed	i am glad to hear you got a new bed	i am glad to hear about your dog	-0.7750322845458983
I was hungover last Monday for work and I performed very badly	i am sorry you got a hangover and preformed badly at work .	i am sorry you got sick at work	-0.6890938308715819
I just bought my first house	i am happy you just bought your first house	i am glad to hear you landed	-2.060182679748535
I failed at my goals	i am sorry you failed	i am sorry to hear you failed	-0.7343445907592772
I got a blister from taking a long walk	i am sorry you got a blister	i am sorry to hear about the blister	0.10888361663818369
The snow was perfect for the kids to build snowmen	i am glad the snow was perfect for the kids	i am glad to hear about the kids	-1.815751316833496
Next week I get to watch my first big league baseball game	i am happy you get to watch a big league baseball game	i am glad to hear that you got to see your favorite game	-4.884622048187255
Some kids threw eggs at my house this Halloween	i am sorry about your house	i am sorry to hear about the soup	-2.0885069396972655
The movie was not as good as the reviews	i am sorry to hear about the movie	i am sorry to hear about the line	-2.2923309829711913
The tickets were all sold out when I went to buy them	i am sorry to hear about the tickets being sold out	i am sorry to hear about the game	-1.666593315887451
I wanted to use my onions for the soup but they had mold on them	i am sorry about the onions	i am sorry to hear about the soup	-2.062113049316406
I got kicked out of class for being too rowdy	i am sorry to hear you got kicked out of class	i am sorry to hear you were arrested	-1.3149492767333983
I got punched in the face during a music festival	i am sorry to hear about your face ,	i am sorry to hear you got punched	-2.3351357009887694
My car does n't need it 's engine replaced , it just was some bad gas	i am glad your engine is ok	i am glad to hear your car is fixed	-5.440515892028809
I had to shovel snow off of the driveway before I could leave for work	i am sorry you had to do shoveling	i am sorry to hear you could n't remember to work	-5.272507830047607
We found out we liked the exact same things	i am happy you like the same things	i am glad you found the dentist	-2.665768731689453
The work I was doing turned out to be easier than I thought	i am happy your work turned out easier	i am glad to hear you did n't get the job	-3.8467022613525383
My friend was really mean to me on Facebook last night	i am sad that your friend was so mean on facebook	i am sorry to hear about your best friend	-1.1422742767333984
I crashed my new motorcycle already	i am sorry to hear about the crash	i am sorry you lost your car	-0.5107022415161131
