"I just had a car accident."	"I'm sorry you just had a car accident ."	"neg"	"condensed"
"I just had a car accident."	"Sorry to hear you just had a car accident ."	"neg"	"full"
"I am feeling sick today."	"I am sorry you are feeling sick today ."	"neg"	"condensed"
"I am feeling sick today."	"I am sorry you are feeling sick today ."	"neg"	"full"
"I failed my history test."	"I'm sorry you failed your history test ."	"neg"	"condensed"
"I failed my history test."	"I am sad you failed your history test ."	"neg"	"full"
"My cat died and I was so upset and cried so hard because of it."	"I am sorry your cat died"	"neg"	"condensed"
"My cat died and I was so upset and cried so hard because of it."	"I'm sorry your cat died and you were so upset and cried so hard because of it ."	"neg"	"full"
"The mechanic bill for my car really disrupted my finances."	"Sorry the mechanic bill for your car really disrupted your finances ."	"neg"	"condensed"
"The mechanic bill for my car really disrupted my finances."	"I am sad the mechanic bill for your car really disrupted your finances ."	"neg"	"full"
"I got into a fight with my boss at work today, he made me so mad!"	"I am sorry you got into a fight with your boss at work today"	"neg"	"condensed"
"I got into a fight with my boss at work today, he made me so mad!"	"I am sad you got into a fight with your boss at work today , he made you so mad !"	"neg"	"full"
"I finally believe I have a future."	"I'm glad you finally believe you have a future ."	"pos"	"condensed"
"I finally believe I have a future."	"I am glad you finally believe you have a future ."	"pos"	"full"
"I was so grateful for their support."	"I'm happy you were so grateful for their support ."	"pos"	"condensed"
"I was so grateful for their support."	"I'm happy you were so grateful for their support ."	"pos"	"full"
"I felt loved."	"I'm glad you felt loved ."	"pos"	"condensed"
"I felt loved."	"I am happy you felt loved ."	"pos"	"full"
"I just found a great new cafe for lunch."	"I am glad you just found a great new cafe for lunch ."	"pos"	"condensed"
"I just found a great new cafe for lunch."	"Good to hear you just found a great new cafe for lunch ."	"pos"	"full"
"I'm going to the opening of that new diner tonight, want to come?"	"I'm glad you are going to the opening of that new diner tonight , want to come ?"	"pos"	"condensed"
"I'm going to the opening of that new diner tonight, want to come?"	"Good to hear you are going to the opening of that new diner tonight , want to come ?"	"pos"	"full"
"I just found the full DVD collection of my favorite show."	"Good to hear you just found the full DVD collection of your favorite show ."	"pos"	"condensed"
"I just found the full DVD collection of my favorite show."	"Good to hear you just found the full DVD collection of your favorite show ."	"pos"	"full"
"I wish I had the answers."	"Sorry to hear you wish you had the answers ."	"neg"	"condensed"
"I wish I had the answers."	"I'm sorry you wish you had the answers ."	"neg"	"full"
"The effort wasn't worth it."	"I am sorry the effort was n't worth it ."	"neg"	"condensed"
"The effort wasn't worth it."	"Sorry the effort was n't worth it ."	"neg"	"full"
"We tried our best but it made no difference."	"I'm sorry you tried your best"	"neg"	"condensed"
"We tried our best but it made no difference."	"Sorry to hear you tried your best but it made no difference ."	"neg"	"full"
"I just found out my favorite bar is closing for good."	"Sorry to hear you just found out your favorite bar is closing for good ."	"neg"	"condensed"
"I just found out my favorite bar is closing for good."	"I'm sorry you just found out your favorite bar is closing for good ."	"neg"	"full"
"My keyboard stopped working right in the middle of the set."	"Sorry your keyboard stopped working right in the middle of the set ."	"neg"	"condensed"
"My keyboard stopped working right in the middle of the set."	"Sorry to hear your keyboard stopped working right in the middle of the set ."	"neg"	"full"
"That guy last night ruined my favorite shirt when he spilled beer on it."	"I am sorry that guy last night ruined your favorite shirt when he spilled beer on it ."	"neg"	"condensed"
"That guy last night ruined my favorite shirt when he spilled beer on it."	"Sorry that guy last night ruined your favorite shirt when he spilled beer on it ."	"neg"	"full"
"I got some free stuff at the store!"	"I am happy you got some free stuff at the store !"	"pos"	"condensed"
"I got some free stuff at the store!"	"I am happy you got some free stuff at the store !"	"pos"	"full"
"My paycheck was very fat this month!"	"I am glad your paycheck was very fat this month !"	"pos"	"condensed"
"My paycheck was very fat this month!"	"I'm glad your paycheck was very fat this month !"	"pos"	"full"
"I just lost a lot of weight!"	"I'm glad you just lost a lot of weight !"	"pos"	"condensed"
"I just lost a lot of weight!"	"I am glad you just lost a lot of weight !"	"pos"	"full"
"My mom sent me the prettiest stationary for my birthday."	"I'm happy your mom sent you the prettiest stationary for your birthday ."	"pos"	"condensed"
"My mom sent me the prettiest stationary for my birthday."	"Good to hear your mom sent you the prettiest stationary for your birthday ."	"pos"	"full"
"I painted my walls a nice blue and it is really calming me down."	"Good to hear you painted your walls a nice blue"	"pos"	"condensed"
"I painted my walls a nice blue and it is really calming me down."	"Good to hear you painted your walls a nice blue and it is really calming you down ."	"pos"	"full"
"My dill plant is finally starting to perk up a bit."	"I'm glad your dill plant is finally starting to perk up a bit ."	"pos"	"condensed"
"My dill plant is finally starting to perk up a bit."	"I am glad your dill plant is finally starting to perk up a bit ."	"pos"	"full"
"I found a dollar."	"I am glad you found a dollar ."	"pos"	"condensed"
"I found a dollar."	"I'm glad you found a dollar ."	"pos"	"full"
"I got a cat today."	"I am glad you got a cat today ."	"pos"	"condensed"
"I got a cat today."	"I'm glad you got a cat today ."	"pos"	"full"
"I biked home today."	"I'm glad you biked home today ."	"pos"	"condensed"
"I biked home today."	"I am glad you biked home today ."	"pos"	"full"
"I finally found my bundt pan I've been looking for since Friday."	"I am happy you finally found your bundt pan you 've been looking for since Friday ."	"pos"	"condensed"
"I finally found my bundt pan I've been looking for since Friday."	"I am happy you finally found your bundt pan you 've been looking for since Friday ."	"pos"	"full"
"I won a $100 Amazon gift card at work."	"Good to hear you won a $ 100 Amazon gift card at work ."	"pos"	"condensed"
"I won a $100 Amazon gift card at work."	"I am happy you won a $ 100 Amazon gift card at work ."	"pos"	"full"
"My favorite chocolate bar is being produced again!"	"I'm glad your favorite chocolate bar is being produced again !"	"pos"	"condensed"
"My favorite chocolate bar is being produced again!"	"I'm happy your favorite chocolate bar is being produced again !"	"pos"	"full"
"I lost my dog."	"I am sad you lost your dog ."	"neg"	"condensed"
"I lost my dog."	"I am sad you lost your dog ."	"neg"	"full"
"I got ripped off."	"Sorry you got ripped off ."	"neg"	"condensed"
"I got ripped off."	"I am sorry you got ripped off ."	"neg"	"full"
"There was a wreck on the way to work."	"Sorry to hear there was a wreck on the way to work ."	"neg"	"condensed"
"There was a wreck on the way to work."	"Sorry to hear there was a wreck on the way to work ."	"neg"	"full"
"My shoelaces were untied and I accidentally tripped on the way in."	"I am sad your shoelaces were untied"	"neg"	"condensed"
"My shoelaces were untied and I accidentally tripped on the way in."	"Sorry to hear your shoelaces were untied and you accidentally tripped on the way in ."	"neg"	"full"
"My phone fell into the toilet and it's ruined now."	"I'm sorry your phone fell into the toilet"	"neg"	"condensed"
"My phone fell into the toilet and it's ruined now."	"Sorry to hear your phone fell into the toilet and it 's ruined now ."	"neg"	"full"
"My mom lost her wallet in the store."	"I am sad your mom lost her wallet in the store ."	"neg"	"condensed"
"My mom lost her wallet in the store."	"I am sad your mom lost her wallet in the store ."	"neg"	"full"
"I just found the perfect new shoes!"	"I am glad you just found the perfect new shoes !"	"pos"	"condensed"
"I just found the perfect new shoes!"	"I am glad you just found the perfect new shoes !"	"pos"	"full"
"The radio just played two of my favorite songs."	"I'm happy the radio just played two of your favorite songs ."	"pos"	"condensed"
"The radio just played two of my favorite songs."	"I'm happy the radio just played two of your favorite songs ."	"pos"	"full"
"His hair looks so cute today."	"Good to hear his hair looks so cute today ."	"pos"	"condensed"
"His hair looks so cute today."	"I am glad his hair looks so cute today ."	"pos"	"full"
"I graduated with flying colors!"	"I am happy you graduated with flying colors !"	"pos"	"condensed"
"I graduated with flying colors!"	"Good to hear you graduated with flying colors !"	"pos"	"full"
"I received a promotion from my work the other week."	"I am glad you received a promotion from your work the other week ."	"pos"	"condensed"
"I received a promotion from my work the other week."	"I'm glad you received a promotion from your work the other week ."	"pos"	"full"
"My favorite basketball team just won the championships!"	"I am happy your favorite basketball team just won the championships !"	"pos"	"condensed"
"My favorite basketball team just won the championships!"	"I am glad your favorite basketball team just won the championships !"	"pos"	"full"
"I got lost for over two hours last time I went hiking."	"Sorry to hear you got lost for over two hours last time"	"neg"	"condensed"
"I got lost for over two hours last time I went hiking."	"I am sad you got lost for over two hours last time you went hiking ."	"neg"	"full"
