i do not know why the duration calculated when you apply for leave is different from work yours	i do not know why the duration is calculated when you apply for leave different to your hours of work	0.555695715784
i do not know where you go to change your beneficiaries	i do not know where you go to change your beneficiaries	1.0
i do not know the terms of your contract	i do not know the terms of your contract	1.0
i do not know if zoo college provides standard college or university credits toward your degree	i do not know if zoo college requires you with standard college or university credits toward your degree	0.716035054695
i am not able to help take this to your car	i am not able to help you take this to your car	0.734888920087
i do not know why the system builds such a profile or the scientific foundation of it	i do not know why the system can build such a profile , or what the scientific foundation of it is	0.518328272144
i do not know if we have this dress in a size 6	i do not know if we have this dress in a size 6	1.0
i do not know the start date	i do not know when your start date is	0.354948105601
i do not know if we have any special offers on items this month	i do not know if we have any special offers on items this month	1.0
i do not know what you should do if you have a membership but never used it online	i do not know what you should do	0.28650479686
i do not know how to order a card for your spouse	i do not know how you order a card for your spouse	0.734888920087
i do not know if you can still buy tickets online	i do not know if you can still buy tickets online	1.0
i do not know where else you should check	i do not know where you should check	0.610195043211
i do not know if your card went through	i do not know if your card will go through	0.660632863603
i do not know if we have different specials online	i do not know if our prices are the same in the store and online , or run , or	0.187592023162
i do not know why you are being charged extra for this	i do not know why you are being charged extra for this	1.0
i do not know if we sell floor mats	i do not know if we sell floor mats	1.0
i do not know the benefits of learning ballroom dancing	i do not know the benefits of learning ballroom dancing	1.0
i am not able to help you add a new laptop to your cart	i am not able to buy a new laptop	0.342501633574
i am not able to add the things that you forgot to your order	i do not know if you can add them to your order	3.31773901819e-78
i am not able to tell you the hours our store is open	i do not know what hours our store is open	0.316541999799
i do not know how you would apply for an idnyc card in case of a disability	i do not know how you can apply for your idnyc card if you are unable to travel to an idnyc enrollment center	0.265500918426
i do not know if you do speak english	i do not know what you do not speak english	0.354948105601
i am not able to verify if we have the correct phone number	i am not able to verify that your phone phone number	0.432973874925
i do not know if photography is permitted in the anne frank house	i do not know if photography is permitted in the anne frank house	1.0
i do not know if you still need to buy a license to screen the film in your home	i do not know if you still need to buy a film in your home	0.671072769216
i do not know what you do if your package gets lost	i do not know what you do if your package gets lost	1.0
i do not know when flexible rentention periods must be applied consistently	i do not know when flexible retention periods must be applied consistently across an agency or office	0.49628227002
i do not know how we assign your seat when you are automatically upgraded	i do not know how you assign your seat	0.352736805785
i am not able to provide a breakdown	i am not able to provide a breakdown of how many daca eads	0.559368491593
i am not able to cancel or reschedule an appointment online	i do not know if you can cancel or reschedule an appointment online	0.408960147204
i am not able to connect you to her	i do not know if there is a way to give you to her again	3.14478353936e-78
i do not know if john wayne shot any films in lone pine	i do not know if john wayne shoot any films in lone pine	0.761160600335
i do not know if you can purchase a voucher as a present	i do not know if you can purchase a dorint voucher as a present	0.782542290037
i do not know why your order was canceled	i do not know why your order was canceled	1.0
i do not know if there is anything you should n't bring	i do not know if there is anything you should n't bring	1.0
i do not know what the museum does to support teachers	i do not know what the museum does to support teachers	1.0
i do not know who your employer is when on a project assignment	i do not know who your employer is	0.535261428519
i do not know of the event	i do not know if this is a rain or shine event	0.224169335019
i do not know how long you should wait for the interview invitation after you summit your resume	i do not know how long you should wait for the interview invitation after you summit your resume	1.0
i do not know if you can bring your picnic to the zoo	i do not know if you can bring your own picnic to the zoo	0.782542290037
i do not know if the boat is handicap accessible	i do not know if the boat is handicap accessible	1.0
i am not able to cancel your order	i am not able to cancel an order you just made	0.479878206669
i do not know if your fmla forms and informational posters are out of date	i do not know if your fmla forms and informational posters are out of date	1.0
i do not know if the library of congress provides z39 .50 access to authority records	i do not know if the library of congress provide z39 .50 access to authority records	0.815355103817
i do not know when tuition is do or how you pay	i do not know when tuition is	0.489541659557
i do not know where you can find discount codes for the zoo	i do not know where you can find discount codes for the zoo	1.0
i do not know who you can talk to about this	i do not know who you can talk to about this customer service agent	0.757739567241
i do not know how you can access your account	i do not know how you access your account	0.669048440894
i am not able to credit some money back to you	i do not know if you can get credited back some money	6.88757824332e-155
i do not know what the premium rates are	i do not know the premium rates	0.446831071844
i am not able to give you an easement until friday	i do not know if you can have an easement until friday	0.243841831934
i do not know if they are compliant	i do not know if govinfo is 508 compliant	0.467137977728
i do not know what the intel ® developer zone is	i do not know what the intel ® developer zone is	1.0
i do not know what you do if a class is full	i do not know what you do if a class is full	1.0
i do not know what your online account is	i do not know what your online account is	1.0
i do not know if the asphalt seeps are restricted to the pits in hancock park	i do not know if the asphalt seeps are restricted to the pits in hancock park	1.0
i do not know if the zoo has reciprocal agreements with other institutions	i do not know if the zoo has a reciprocal agreements with other institutions	0.782542290037
i do not know if you need to file a claim	i do not know if you need to file a claim with your insurance	0.757739567241
i do not know if you can pay with two different cards	i do not know if you can pay with two different cards	1.0
i do not know what expenses must be reimbursed	i do not know what expenses must be reimbursed	1.0
i do not know what the museum 's admission fees are to view the permanent collection	i do not know the museum 's admission fees to view the permanent collection	0.616867343181
i do not know how you book group reservations	i do not know how you book group reservations	1.0
i am not able to track the estimated arrival date of your shipment	i am not able to tell you the estimated date of arrival and arrival or the shipment number for the shipment	0.229142130839
i am not able to give you a bulk discount	i do not know if you can get a bulk discount	4.05249624134e-78
i do not know when your package is going to arrive	i do not know when your package is going to arrive	1.0
i am not able to help you with this bit of paperwork	i am not able to help you with help	0.618610156983
i do not know what is next for congress.gov	i do not know what 's next for congress.gov	0.596949179202
i do not know what 's wrong with a jailbroken or rooted device	i do not know what 's wrong with a jailbroken or rooted device	1.0
i do not know if there are hands-on activities that the students can participate in when you visit	i do not know if there are hands-on activities that the students can participate in when you visit	1.0
i do not know if we offer an extended service plan	i do not know if we offer an extended service plan	1.0
i do not know when you should submit your documents for the i-20 certificate of eligibility	i do not know when you should submit your documents for the i-20 certificate of eligibility	1.0
i do not know if the museum is handicapped accessible	i do not know if the museum is handicapped accessible	1.0
i do not know which level of class you should take	i do not know which level of class to take	0.708073545221
i do not know know how that affects the employee 's employment at-will status	i do not know how an employer would affect the employment at-will status of that employee	0.259475071407
