i am glad to hear about people in your life	i am glad to hear you have people with whom	0.411133616901
i am sorry am so sorry your dog died	i am sorry about your dog	4.40470036298e-78
i am sorry you were let go due to a lack of work	i am sorry you were let go	0.424372845677
i am sorry you lost the gameboy	i am sorry you lost your gameboy	0.643458884161
i am sorry your hand is swollen	i am sorry to hear about your hand	5.61402191044e-78
i am sorry about your boss	i am sorry to hear about your boss	7.50864544907e-78
i am sorry your amazon parcel is damaged	i am sorry your parcel got damaged	0.394424364833
i am sorry wifi has been down	i am sorry to hear about your wifi	4.79759723191e-78
i am glad to hear about you passing the exam	i am glad to hear that you passed	0.421395294845
i am sorry you felt terrible	i am sorry to hear that you felt terrible	6.78482707217e-78
i am sorry to hear about them not looking you in the eyes	i am sorry she would n't make eye contact	2.58670270122e-78
i am sorry to hear you had an accident	i am sorry to hear about the insurance coverage	0.446323613785
i am glad the city recognized your contributions to society	i am glad you were recognized	3.18627780595e-78
i am glad to hear your dog came home	i am glad your dog came home	0.446831071844
i am sorry to hear you are fat	i am sorry to hear about your fat	0.541082269054
i am sorry your keurig is n't working	i am sorry to hear about your new keurig	4.58382969513e-78
i am happy you made good money	i am glad to hear about your money	7.17638157724e-155
i am glad to hear you got a pedicure	i am glad to hear about your pedicure	0.477503426484
i am glad to hear you finished your lessons	i am glad to hear about your certification	0.477503426484
i am sorry about your computer	i am sorry to hear about your computer	7.50864544907e-78
i am sorry you deleted the file	i am sorry to hear about your computer	4.46466729603e-78
i am happy the visit went better	i am glad to hear about your dental visit	6.73937162832e-155
i am sorry to hear the cough medicine tasted awful	i am sorry to hear about the cough medicine	0.53417359569
i am sorry to hear you flunked	i am sorry to hear you flunked	1.0
i am glad to hear your house sold	i am happy your house sold	5.20353863936e-78
i am sad your printer is ruined	i am sorry your printer is ruined	0.488923022435
i am glad you won a gift card	i am happy you won a gift	0.423836562828
i am sorry to hear your wife went to the emergency room	i am sorry about your wife	2.67158581699e-78
i am happy your new jobs pays better	i am glad you found a job	6.0405338612e-155
i am glad you met someone	i am happy you met a new friend	9.17059904443e-155
i am sorry about your strawberries	i am glad to hear about the strawberries	7.71152386219e-155
i am happy for your luck	i am glad to hear you won $ 50,000	6.08970970642e-155
i am sorry you could n't get a table	i am sorry to hear you could n't get a table	0.587728372511
i am sorry i am aching	i am sorry to hear about the lifting	4.46466729603e-78
i am happy i got accepted	i am glad to hear that you got accepted	8.61215005773e-155
i am glad to hear about the song	i am glad to hear about the song	1.0
i am sorry you had to walk	i am sorry to hear that you missed the train	4.19278877258e-78
i am sad about your dog	i am sorry about your puppy	1.07192499726e-154
i am sorry to hear that about the bakery being closed	i am sorry to hear about your bakery	0.386491163824
i am glad to hear that you got some work done	i am sorry that you got barely tired work	4.2514464691e-78
i am happy your vote counted	i am glad to hear about your vote	9.17059904443e-155
i am sorry one of your favorite actors died	i am sorry to hear about your favorite actors	6.78482707217e-78
i am glad that your doctor gave you good news	i am glad to hear about the health	3.4770863863e-78
i am glad to hear about the recipe	i am glad to hear about your recipe	0.707106781187
i am sorry about the weather	i am sorry about the weather	1.0
i am happy your favorite band is coming	i am glad to hear about the bands	6.48459277186e-155
i am glad to hear everything is going smoothly	i am glad your kitchen remodel is going smoothly	6.78482707217e-78
i am glad you 're respected	i am glad to hear people respect your opinion	4.03428231415e-78
i am sorry to hear about your gym membership	i am sorry to hear about your gym membership	1.0
i am sorry your grandmother had to be moved	i am sorry about your grandmother	4.40470036298e-78
i am sorry about your dog	i am sorry to hear about your dog	7.50864544907e-78
i am sorry , the haircut looks awful on you	i am sorry about your new haircut	3.5150181704e-78
i am sorry about your headache	i am sorry to hear about your braids	5.61402191044e-78
i am glad your doctor said you are in perfect health	i am glad to hear about your health	3.48650953925e-78
i am sorry to hear about your hurt foot	i am sorry your foot feels hurts	4.28743102682e-78
i am glad to hear about the prize	i am glad to hear about the prize	1.0
i am sorry about the water on your table	i am sorry to hear about the hole in the roof	4.28499307079e-78
i am sorry about your toe	i am sorry to hear about your toe	7.50864544907e-78
i am glad practicing self - care is something you 're learning	i am glad to hear about self - care	4.86154103404e-78
i am sorry about the money	i am sorry you lost the money	6.31399304153e-78
i am glad to hear about your new shoes	i am glad to hear about your sneakers	0.742088481856
i am glad your mom gave you a new toy	i am glad you got a new toy	6.07749590349e-78
i am sorry to hear your son was hurt	i am sorry your son broke his foot	4.95435694701e-78
i am happy to hear you saved	i am glad to hear you managed $ 320	5.07284144659e-78
i am glad to hear about your mom	i am glad to hear about your mom 's testing	0.759835685652
i am glad you bought a new car	i am glad you bought a new car	1.0
i am sorry to hear you have to go to jury duty	i am sorry to hear that you have to serve	0.430146383226
i am happy for the kitty	i am glad to hear about the kitty	9.17059904443e-155
i am sad the land tax on my property is going up againg this year	i am sorry to hear about your property tax	3.71812884025e-155
i am glad you aced your final	i am glad to hear about your final	5.61402191044e-78
i am glad to hear about your power bill	i am sorry to hear about your power bill	0.660632863603
i am glad your cat cuddled with you	i am glad your cat cuddled with you	1.0
i am happy to hear the movie 's great positive effect	i am glad to hear about the positive effect	8.77776663237e-155
i am happy that you won	i am happy you won an raffle	6.31399304153e-78
i am glad you have your sled ready	i am glad to hear about your sled ready	6.78482707217e-78
i am sorry the wrong sheets arrived	i am sorry about the sheets	5.55467153292e-78
i am sorry you wiped out in front of strangers	i am sorry to hear you wiped out	5.84773895554e-78
i am glad the economy is booming	i am glad that the economy is booming	0.5
i am glad you got praised today	i am glad to hear about your boss	4.46466729603e-78
i am sorry about your dog	i am sorry to hear about your dog	7.50864544907e-78
i am glad to hear about your fridge	i am glad to hear about your fridge	1.0
i am sorry you missed the ending	i am sorry to hear about your dvr	4.46466729603e-78
i am happy the fundraiser was a success	i am happy to hear about the fundraiser	5.61402191044e-78
i am sorry your uncle has depression	i am sorry to hear about your uncle	5.61402191044e-78
i am sorry to hear about your strength	i am sorry to hear you was a stronger person	0.392814650901
i am happy there was no traffic	i am glad to hear about the traffic	7.17638157724e-155
i am sorry to hear that your string broke	i am sorry to hear about your guitar	0.477503426484
i am glad to hear that two players can go professional	i am glad to hear about the players	0.371880042465
i am happy about your friends coming to celebrate	i am glad to hear about your friends	5.18540407383e-78
i am happy you get to socialize	i am glad to hear about the holiday parties	6.73937162832e-155
i am glad to hear you got pregnant	i am glad to hear about the pregnancy	0.516973153957
i am sorry to hear you failed a math test	i am sorry to hear you failed	0.651439057531
i am sorry to hear you are giving up	i am sorry you feel up	3.98009607329e-78
i am sorry to hear you were late	i am sorry to hear the children missed the bus	0.392814650901
i am sorry to hear they had just mopped the floors	i am sorry to hear that you fell in the mcdonald	0.367205626989
i am sorry for the slap	i am sorry to hear that you were slapped in the face	3.40772956217e-78
i am happy that it feels good to be fit	i am glad it feels good to be fit	0.591160260331
i am sorry the restaurant ran out of your favorite meal	i am sorry to hear about the meal	3.48650953925e-78
i am sorry it did n't make a difference	i am sorry to hear about the best	3.94005505982e-78
i am sorry you got bit	i am sorry to hear about the mailman	4.46466729603e-78
i am glad that you 're going to disnery world	i am happy you are going to disney world	8.52863367188e-155
i am sorry to hear that you were made fun of	i am sorry the girl made fun of you	5.64632140251e-78
i am glad to hear about the car	i am glad to hear about the car	1.0
