i am glad to hear about people in your life	i am sorry to hear about you	4.11318167623e-78
i am sorry am so sorry your dog died	i am sorry about your dog	4.40470036298e-78
i am sorry you were let go due to a lack of work	i am sorry to hear you did n't get the job	3.2282315389e-78
i am sorry you lost the gameboy	i am sorry you lost your wallet	0.614788152951
i am sorry your hand is swollen	i am sorry to hear about your health	4.79759723191e-78
i am sorry about your boss	i am sorry to hear about your boss	7.50864544907e-78
i am sorry your amazon parcel is damaged	i am sorry to hear about your computer	4.79759723191e-78
i am sorry wifi has been down	i am sorry to hear about your flight	4.46466729603e-78
i am glad to hear about you passing the exam	i am glad to hear you passed the exam	0.474954953301
i am sorry you felt terrible	i am sorry to hear that you had sick	4.33511847127e-78
i am sorry to hear about them not looking you in the eyes	i am sorry to hear that you are going to separate	0.306158763036
i am sorry to hear you had an accident	i am sorry to hear about your insurance insurance	0.446323613785
i am glad the city recognized your contributions to society	i am glad to hear you were nominated	3.73637248108e-78
i am glad to hear your dog came home	i am glad to hear about your dog	0.524735797761
i am sorry to hear you are fat	i am sorry to hear you are sick	0.840896415254
i am sorry your keurig is n't working	i am sorry to hear about your new laptop	4.33511847127e-78
i am happy you made good money	i am glad to hear you made a good time	8.61215005773e-155
i am glad to hear you got a pedicure	i am glad you got a great haircut	6.62635635141e-78
i am glad to hear you finished your lessons	i am glad to hear you passed your masters	0.610473583581
i am sorry about your computer	i am sorry to hear about your sore	5.61402191044e-78
i am sorry you deleted the file	i am sorry to hear about your reprimand	4.46466729603e-78
i am happy the visit went better	i am glad to hear about your x-ray scans	6.08970970642e-155
i am sorry to hear the cough medicine tasted awful	i am sorry to hear about the chicken	0.421395294845
i am sorry to hear you flunked	i am sorry to hear you failed	0.80910671157
i am glad to hear your house sold	i am glad to hear your house was approved	0.725979529115
i am sad your printer is ruined	i am sorry to hear about your kite	7.17638157724e-155
i am glad you won a gift card	i am glad to hear about your win	4.46466729603e-78
i am sorry to hear your wife went to the emergency room	i am sorry to hear about your leg	0.328182985608
i am happy your new jobs pays better	i am glad to hear about your new job	8.61215005773e-155
i am glad you met someone	i am glad to hear about your new friend	4.03428231415e-78
i am sorry about your strawberries	i am sorry to hear about the soup	4.79759723191e-78
i am happy for your luck	i am glad to hear you won the marathon	6.08970970642e-155
i am sorry you could n't get a table	i am sorry to hear about the missing	3.94005505982e-78
i am sorry i am aching	i am sorry to hear about your knee	4.46466729603e-78
i am happy i got accepted	i am glad to hear you were accepted	7.17638157724e-155
i am glad to hear about the song	i am glad to hear about the chicken	0.840896415254
i am sorry you had to walk	i am sorry to hear you missed the bus	4.58382969513e-78
i am sad about your dog	i am sorry you lost your dog	9.85444998996e-155
i am sorry to hear that about the bakery being closed	i am sorry to hear about your refrigerator	0.371880042465
i am glad to hear that you got some work done	i am glad to hear that you got no hard at work	0.631555237179
i am happy your vote counted	i am glad to hear about your test	7.17638157724e-155
i am sorry one of your favorite actors died	i am sorry to hear about your favorite show	5.07284144659e-78
i am glad that your doctor gave you good news	i am glad to hear about the cancer	3.4770863863e-78
i am glad to hear about the recipe	i am glad to hear about the soup	0.840896415254
i am sorry about the weather	i am sorry to hear about the weather	7.50864544907e-78
i am happy your favorite band is coming	i am glad to hear about your wedding	7.17638157724e-155
i am glad to hear everything is going smoothly	i am glad to hear about your fish	0.456227207087
i am glad you 're respected	i am glad to hear professor reinhardt	5.02133384757e-78
i am sorry to hear about your gym membership	i am sorry to hear about your leg	0.742088481856
i am sorry your grandmother had to be moved	i am sorry to hear about your father	4.47676686392e-78
i am sorry about your dog	i am sorry to hear about your cat	5.61402191044e-78
i am sorry , the haircut looks awful on you	i am sorry to hear about the new glasses	3.87923445114e-78
i am sorry about your headache	i am sorry to hear about your hair	5.61402191044e-78
i am glad your doctor said you are in perfect health	i am glad to hear that you have cancer	3.47129150602e-78
i am sorry to hear about your hurt foot	i am sorry to hear about your leg	0.742088481856
i am glad to hear about the prize	i am glad you were nominated	4.13822196589e-78
i am sorry about the water on your table	i am sorry to hear about the fire	4.95435694701e-78
i am sorry about your toe	i am sorry to hear about the blister	4.79759723191e-78
i am glad practicing self - care is something you 're learning	i am glad to hear that you are learning to sit learning	3.60323531261e-78
i am sorry about the money	i am sorry to hear you lost the bet	4.33511847127e-78
i am glad to hear about your new shoes	i am glad to hear about your new glasses	0.86334002137
i am glad your mom gave you a new toy	i am glad you got a new puppy	4.57610303381e-78
i am sorry to hear your son was hurt	i am sorry to hear your son broke his leg	0.638943104246
i am happy to hear you saved	i am glad to hear you saved $ 40	0.354948105601
i am glad to hear about your mom	i am glad to hear about your x-ray	0.840896415254
i am glad you bought a new car	i am glad you got a new car	0.5
i am sorry to hear you have to go to jury duty	i am sorry to hear you did n't wait to go	0.474179756082
i am happy for the kitty	i am glad you got a new puppy	6.48459277186e-155
i am sad the land tax on my property is going up againg this year	i am sorry to hear about your insurance	2.70318043967e-155
i am glad you aced your final	i am glad to hear that you passed your finals	4.19278877258e-78
i am glad to hear about your power bill	i am glad to hear about your insurance bill	0.75062385375
i am glad your cat cuddled with you	i am glad to hear about your cat	5.61402191044e-78
i am happy to hear the movie 's great positive effect	i am glad to hear you like a good boost	7.36978192184e-155
i am happy that you won	i am glad to hear you won	9.85444998996e-155
i am glad you have your sled ready	i am glad to hear that you 're going to see it	3.40772956217e-78
i am sorry the wrong sheets arrived	i am sorry to hear about the moldy	4.79759723191e-78
i am sorry you wiped out in front of strangers	i am sorry to hear you threw up	3.73637248108e-78
i am glad the economy is booming	i am glad to hear about the medication	4.79759723191e-78
i am glad you got praised today	i am glad to hear about your promotion	4.46466729603e-78
i am sorry about your dog	i am sorry to hear about your dog	7.50864544907e-78
i am glad to hear about your fridge	i am glad to hear about your fish	0.840896415254
i am sorry you missed the ending	i am sorry to hear about your kite	4.46466729603e-78
i am happy the fundraiser was a success	i am glad to hear about the game	7.17638157724e-155
i am sorry your uncle has depression	i am sorry to hear about your grandmother	4.79759723191e-78
i am sorry to hear about your strength	i am sorry to hear that you feel like	0.446323613785
i am happy there was no traffic	i am glad to hear that it was snowed	6.73937162832e-155
i am sorry to hear that your string broke	i am sorry to hear about your phone	0.477503426484
i am glad to hear that two players can go professional	i am glad to hear about the game	0.355310106138
i am happy about your friends coming to celebrate	i am glad to hear that you 're relaxed	6.73937162832e-155
i am happy you get to socialize	i am glad to hear about your trip	7.17638157724e-155
i am glad to hear you got pregnant	i am glad to hear about your sister	0.516973153957
i am sorry to hear you failed a math test	i am sorry to hear you failed	0.651439057531
i am sorry to hear you are giving up	i am sorry to hear that you are anxious	0.51334504804
i am sorry to hear you were late	i am sorry to hear about the rain	0.516973153957
i am sorry to hear they had just mopped the floors	i am sorry to hear that you fell down the stairs	0.367205626989
i am sorry for the slap	i am sorry to hear that you stepped on a nail	3.40772956217e-78
i am happy that it feels good to be fit	i am glad to hear it is good	6.35029776143e-155
i am sorry the restaurant ran out of your favorite meal	i am sorry to hear about your food	3.29733714145e-78
i am sorry it did n't make a difference	i am sorry to hear about the movie	3.94005505982e-78
i am sorry you got bit	i am sorry to hear about the dog	4.46466729603e-78
i am glad that you 're going to disnery world	i am glad to hear you 're going to hawaii	0.379917842826
i am sorry to hear that you were made fun of	i am sorry to hear about the girl of your friend	0.367205626989
i am glad to hear about the car	i am glad to hear about the car	1.0
i am sorry for the girl	i am sorry to hear about the girl	5.61402191044e-78
i am happy your mother cooked	i am glad to hear about the soup	6.48459277186e-155
i am glad the mule was the best movie ever seen	i am glad to hear about the movie	3.48650953925e-78
i am glad to have long time friends	i am glad to hear that you 're going to sit	0.234623503205
i am happy about your rafting weekend	i am glad to hear about the park	7.17638157724e-155
i am sorry your computer died	i am sorry to hear about your computer	5.61402191044e-78
i am sorry to hear about the jar	i am sorry to hear that you broke	0.516973153957
i am sorry about your crop	i am sorry to hear about your fish	5.61402191044e-78
i am sorry your show was cancelled	i am sorry to hear about the game game	4.03428231415e-78
i am happy someone sent you chocolates	i am glad to hear about your mom	6.48459277186e-155
i am glad to hear about the lottery	i am happy you won	4.60357821851e-155
i am sorry to hear about your license	i am sorry to hear about your reprimand	0.840896415254
i am sorry about the window	i am sorry to hear about your finger	4.79759723191e-78
i am glad that you laughed	i am glad to hear you were proud	4.79759723191e-78
i am sorry he 'll have to junk his car because of the repair cost	i am sorry to hear that you ca n't afford the gas	2.80620248305e-78
i am glad to hear your team took the lead	i am glad to hear that you finished the marathon	0.411133616901
i am happy about your daughters report card	i am glad to hear about your daughter 's report card	9.48728988503e-155
i am sad about your friend	i am sorry to hear about your friend	5.61402191044e-78
i am sorry for your tv	i am sorry to hear about your favorite show	4.33511847127e-78
i am sorry that your house was shot at	i am sorry to hear that you had a fire	3.96529479999e-78
i am glad you found the collectible	i am glad you found the coin you bought	0.58739490947
i am glad to hear about the rose garden	i am glad to hear about your sculpture	0.600428771249
i am glad you found your long lost friend on facebook	i am glad to hear about your mom 's old report	3.66184372329e-78
i am glad to hear you are feeling better	i am glad to hear about the flu	0.456227207087
i am happy you made your popcorn	i am glad to hear about your coffee	7.17638157724e-155
i am glad you have been improving your harmonica playing	i am glad to hear about your future	3.73637248108e-78
i am sorry you missed the deadline	i am sorry to hear you did n't get the deadline	4.48482431994e-78
i am sad to hear your friend said she hates you	i am sorry to hear about your mom	6.66445712373e-155
i am sorry that you tripped because of your shoelaces	i am sorry to hear about your pants	3.73637248108e-78
i am sad the stench is awful	i am sorry to hear about your fish	6.48459277186e-155
i am sorry you kept sleeping through your alarm at work	i am sorry to hear you were robbed	3.29733714145e-78
i am sorry to hear your boyfriend is angry	i am sorry to hear about your wife	0.477503426484
i am sorry the string hit you in the face	i am sorry to hear that you fell your ankle	3.96529479999e-78
i am sorry that you have to wash so many dishes	i am sorry to hear that you are sick	4.2514464691e-78
i am glad to hear that more companies use wind power	i am glad to hear about your retirement	0.355310106138
i am sorry to hear about your tablet	i am sorry to hear about your new glasses	0.725979529115
