Where are your dance classes held	i do not know where your dance classes are held	i do not know where our dance classes are	0.24440355427978533
Where can we eat	i do not know where you can eat	i do not know where you can eat	1.1987703331835937
I would like to know if you let me order two personalized pizza not on the menu		i am not able to give you order a new menu	-9.386295957946777
Where can I find information about materials used to make a product	i do not know where you can find information about the materials used to make a product	i do not know where you can find information about products used to make a product	-0.12026128514770473
When is this due	i do not know when it is due	i do not know when this is due	1.3544290551074218
What if the weather is bad	i do not know what the weather will be	i do not know what happens	-0.3604256862640378
What can my account manager do for me	i do not know what your account manager can do for you	i do not know what your account should do for you	1.1266189592138671
How do I obtain warranty support on my AT&T product	i do not know how to obtain warranty support on my at&t product	i do not know how to obtain warranty support on your verizon product	-0.39058518197937
Is state income tax withholding on supplemental wages handled differently than withholding on regular wages	i do not know if state income tax withholding on supplemental wages are handled differently than withholding on regular wages	i do not know if health tax tax is on on tax income are handled than paid	-18.29784513053894
Do you rent wheelchairs , wagons , or strollers	i do not know if we rent wheelchairs , wagons , or strollers	i do not know if we rent wheelchairs , wheelchairs , or , , or ,	-8.587167213441163
How do I know if I need help	i do not know how you would know if you need help	i do not know how you would help	0.1339843246459962
I need to change my email address before I order , how do I do this	i do not know how you do this	i do not know how to do this email address	0.07729503517150871
How do I log in to Workday	i do not know how you log in to workday	i do not know how you log in to at&t	-3.3893812641577146
When does your most recent product hit the shelves	i do not know when our most recent product will hit the shelves	i do not know when our most recent product comes the building	-6.449401090623169
Is help available to researchers	i do not know if help is available to researchers	i do not know if there is available available	-3.1735236634155273
I need you to help me get escalated to advanced help desk for my router	i am not able to help you get escalated to advanced help desk for your router	i am not able to help you get to to help to help you	-10.736169898986816
How does it help me find the right candidates	i do not know how does it help you find the right candidates	i do not know how to help you find the right	-2.130064437867432
How can I tell if an email really came from USAJOBS	i do not know how you can tell if an email really came from usajobs	i do not know how to create if you email	-1.680923014831543
Is a job applicant protected under the National Labor Relations Act -LRB- NLRA -RRB-	i do not know if a job applicant is protected under the national labor relations act -lrb- nlra -rrb-	i do not know if a job may protected under the national labor labor -lrb- osha -rrb-	-9.789069657897949
I tried logging into your website and it 's telling me that my password is incorrect . When I reset my password , it still says ` incorrect password ' . Can you fix it	i am not able to fix it	i am not able to fix it	0.1515592445373537
When will you be seeing more of this item	i do not know when we will be seeing more of this item	i do not know when we will be getting more of this item	-0.8742384414685063
Can my employer see the apps I 've installed	i do not know if your employer can see the apps you 've installed	i do not know if your employer can see the software you have damaged	-4.382680366517334
What is the difference between this insurance plan and your newest one	i do not know the difference between this insurance plan and the newest one	i do not know what the difference between this insurance plan is	0.48798626937866274
Is the Museum open year-round	i do not know if the museum is open year-round	i do not know if the museum is open accessible	-1.4665315140625
The product seems to have been damaged during shipping . What are my options	i do not know your options if the product seems to have been damaged during shipping	i do not know what your options are	2.8006560775756837
What can I do about hang up calls	i do not know what you can do about hang up calls	i do not know what you can do about hold up	-2.180122993682251
May an employer have its third-party benefits administrator -LRB- TPA -RRB- obtain a health plan identifier -LRB- HPID -RRB- for the employer 's self-insured plan	i do not know if an employer can obtain a health plan identifier -lrb- hpid -rrb- for the employer 's self-insured plan	i do not know if an employer must have a health health -lrb- hpid -rrb- for the employer 's taxable plan	-13.446632444763184
What dances can I learn in private lessons	i do not know what dances you can learn in private lessons	i do not know what dances you can learn in private lessons	0.5433727281347656
Will you be getting a new catalog	i do not know if we will be getting a new catalog	i do not know if we will be getting a new catalog	-0.08195409626525851
Does Intel charge run-time fees or royalties for its libraries	i do not know if intel charges run-time fees or royalties for its libraries	i do not know if the charge extra fees or taxes for the galleries	-11.196778295306396
How can I book a tour	i do not know how you can book a tour	i do not know how you can book a tour	2.123163415272217
I would like to use some of your recipes on my website . May I have permission to use your recipes	i am not able to give you our permission to use our recipes on your website	i do not know if you are able to use our info on your website	-2.3748075744628903
Do you offer shipping insurance on your items	i do not know if we offer shipping insurance on our items	i do not know if we offer shipping insurance on our items	2.708233930374756
When can I expect my invitation and how will it be sent	i do not know when you can expect your invitation or how it will be sent	i do not know when you can expect your appointment and how it will be sent	-2.958483073554077
Can I rent Deepwood for a wedding or special event	i do not know if you can rent deepwood for a wedding or special event	i do not know if you can rent photos for a wedding or special event	-3.2173850515167235
How many miles per gallon does this car get	i do not know how many miles per gallon this car gets	i do not know how many miles the product	-5.761997596740723
Which towns does your pizza restaurant deliver to	i do not know which towns my pizza restaurant delivers to	i am not able to tell you which countries our wedding shop ship to	-12.232973001693114
Does the no-tax-due threshold apply to the individual members of the combined group or the combined group as a whole	i do not know if it applies to individual members or the combined group	i do not know if the drone limit applies to the other members of the earned group as a model	-14.9205037815094
How do I dispute a charge on my credit card bill	i do not know how you dispute a charge on your credit card bill	i do not know how to report a charge on your credit card bill	1.51020236248291
I have a coupon here , but I ca n't tell if it applies to everything in the store or just books . Can I use it on journals	i do not know if you can use it on journals	i do not know if you can use it on united.com	-0.5114475921630852
Is there some sort of satisfaction survey I can fill out to show how helpful you 've been	i do not know if there is a satisfaction survey	i do not know if there is any sort of your question you can save out to see how many	-12.172739194107056
Will we have to wait	i do not know if you will have to wait	i do not know if you will have to wait	1.1338613043884278
What are the rental rates on your moving trucks	i am not able to tell you the rental rates on our moving trucks	i do not know what our rental rates on our warehouse	-8.04088206100586
How do I go about making a return	i do not know how you would go about making a return	i do not know how to go about a return	0.9287096040502929
Will it stain my swimsuit	i do not know if it will stain your swimsuit	i do not know if it will affect your race	-4.823016165628052
What 's the status on my order	i do not know what the status is on your order	i do not know what the status on your order is	1.8393322482629397
What do you guys charge for shipping	i do not know what we charge for shipping	i do not know what we charge for shipping	2.6493450656457522
