Why is the duration calculated when I apply for leave different to my hours of work	i do not know why the duration calculated when you apply for leave is different from work yours	i do not know why the duration is calculated when you apply for leave different to your hours of work	1.2758667026074217
Where do I go to change my beneficiaries	i do not know where you go to change your beneficiaries	i do not know where you go to change your beneficiaries	1.009916879440918
What are the terms of my contract	i do not know the terms of your contract	i do not know the terms of your contract	1.1295825496240237
Does Zoo College provide me with standard college or university credits toward my degree	i do not know if zoo college provides standard college or university credits toward your degree	i do not know if zoo college requires you with standard college or university credits toward your degree	1.5502112418261724
Can you help me take this to my car	i am not able to help take this to your car	i am not able to help you take this to your car	2.034486820219726
Why can the system build such a profile , or what is the scientific foundation of it	i do not know why the system builds such a profile or the scientific foundation of it	i do not know why the system can build such a profile , or what the scientific foundation of it is	-1.1805368064880373
Do you all have this dress in a size 6	i do not know if we have this dress in a size 6	i do not know if we have this dress in a size 6	1.8242077848632814
When is my start date	i do not know the start date	i do not know when your start date is	0.9184801589111329
Do you have any special offers on items this month	i do not know if we have any special offers on items this month	i do not know if we have any special offers on items this month	1.4726204893310548
I have a membership , but never used it online . What should I do	i do not know what you should do if you have a membership but never used it online	i do not know what you should do	0.8384902450561524
How do I order a card for my spouse	i do not know how to order a card for your spouse	i do not know how you order a card for your spouse	0.9014940757739254
Can I still buy tickets online	i do not know if you can still buy tickets online	i do not know if you can still buy tickets online	0.556057645161133
I do n't see the Windows 8.1 or Windows 10 edition I 'm looking for . Where else should I check	i do not know where else you should check	i do not know where you should check	0.06515192718505869
Did my card go through	i do not know if your card went through	i do not know if your card will go through	0.0542099486450196
Are your prices the same in the store and online , or do you run different specials online	i do not know if we have different specials online	i do not know if our prices are the same in the store and online , or run , or	-5.259682582092284
Why am I being charged extra for this	i do not know why you are being charged extra for this	i do not know why you are being charged extra for this	1.1616016404882812
Do you sell floor mats	i do not know if we sell floor mats	i do not know if we sell floor mats	1.0389177809814454
What are the benefits of learning Ballroom dancing	i do not know the benefits of learning ballroom dancing	i do not know the benefits of learning ballroom dancing	1.4923845308081054
I would like to buy a new laptop but it wo n't let me add it to my cart	i am not able to help you add a new laptop to your cart	i am not able to buy a new laptop	-0.9072412414550781
I bought a couple of things right now , checked out , but realized I forgot a couple of things and am wondering if I can add them to my order	i am not able to add the things that you forgot to your order	i do not know if you can add them to your order	0.41616314926147524
What hours is your store open	i am not able to tell you the hours our store is open	i do not know what hours our store is open	1.3741786015820314
If , due to a disability , I am unable to travel to an IDNYC enrollment center , how can I apply for my IDNYC card	i do not know how you would apply for an idnyc card in case of a disability	i do not know how you can apply for your idnyc card if you are unable to travel to an idnyc enrollment center	-0.06569990234374856
What if I do not speak English	i do not know if you do speak english	i do not know what you do not speak english	-1.5424002155737302
I need to verify that you have my correct phone number	i am not able to verify if we have the correct phone number	i am not able to verify that your phone phone number	-0.9390761093139641
Is photography permitted in the Anne Frank House	i do not know if photography is permitted in the anne frank house	i do not know if photography is permitted in the anne frank house	0.7648101823583984
I want to screen the film in my home . Do I still need to buy a license	i do not know if you still need to buy a license to screen the film in your home	i do not know if you still need to buy a film in your home	0.1527450302124027
What do I do if my package gets lost	i do not know what you do if your package gets lost	i do not know what you do if your package gets lost	0.9046679038989254
When must flexible retention periods be applied consistently across an agency or office	i do not know when flexible rentention periods must be applied consistently	i do not know when flexible retention periods must be applied consistently across an agency or office	2.1069096115942383
When I am automatically upgraded , how do you assign my seat	i do not know how we assign your seat when you are automatically upgraded	i do not know how you assign your seat	-0.5125860137939453
Can you provide a breakdown of how many DACA EADs expire in 2017 , 2018 , and 2019	i am not able to provide a breakdown	i am not able to provide a breakdown of how many daca eads	-0.3435596931457514
Can I cancel or reschedule an appointment online	i am not able to cancel or reschedule an appointment online	i do not know if you can cancel or reschedule an appointment online	0.22822628190673822
When I called last time to ask about loan options , I spoke to someone really helpful . If I give you her name , is there a way you can connect me to her again	i am not able to connect you to her	i do not know if there is a way to give you to her again	-3.749462344360351
Did John Wayne shoot any films in Lone Pine	i do not know if john wayne shot any films in lone pine	i do not know if john wayne shoot any films in lone pine	0.19456486892578084
Can I purchase a Dorint voucher as a present	i do not know if you can purchase a voucher as a present	i do not know if you can purchase a dorint voucher as a present	0.34406953048583944
Why was my order canceled	i do not know why your order was canceled	i do not know why your order was canceled	1.3142521391967774
Is there anything I should n't bring	i do not know if there is anything you should n't bring	i do not know if there is anything you should n't bring	1.3325492396875003
What does the Museum do to support teachers	i do not know what the museum does to support teachers	i do not know what the museum does to support teachers	0.8833166139379882
when on a project assignment , who is my employer	i do not know who your employer is when on a project assignment	i do not know who your employer is	0.938190219116211
Is this a rain or shine event	i do not know of the event	i do not know if this is a rain or shine event	1.9071246638818362
Q : How long should I wait for the interview invitation after I summit my resume	i do not know how long you should wait for the interview invitation after you summit your resume	i do not know how long you should wait for the interview invitation after you summit your resume	1.373691897583008
Can we bring our own picnic to the zoo	i do not know if you can bring your picnic to the zoo	i do not know if you can bring your own picnic to the zoo	1.4777603645312496
Is the boat handicap accessible	i do not know if the boat is handicap accessible	i do not know if the boat is handicap accessible	0.5606462966064454
I think I need to cancel an order I just made	i am not able to cancel your order	i am not able to cancel an order you just made	0.6808884902954109
Are my FMLA forms and informational posters out of date	i do not know if your fmla forms and informational posters are out of date	i do not know if your fmla forms and informational posters are out of date	2.140648367138672
Does the Library of Congress provide Z39 .50 access to authority records	i do not know if the library of congress provides z39 .50 access to authority records	i do not know if the library of congress provide z39 .50 access to authority records	0.07734384790893589
When is tuition do and how do I pay	i do not know when tuition is do or how you pay	i do not know when tuition is	-0.030097592926025207
Where can we find discount codes for the zoo	i do not know where you can find discount codes for the zoo	i do not know where you can find discount codes for the zoo	1.3683567543017574
I had an unpleasant experience with a customer service agent , who can I talk to about this	i do not know who you can talk to about this	i do not know who you can talk to about this customer service agent	-0.8792897109985347
I forgot my answer to the challenge question , how do I access my account	i do not know how you can access your account	i do not know how you access your account	0.15682850646972657
The price just came down 30 % on an item that I bought an hour ago , Can I get credited back some money	i am not able to credit some money back to you	i do not know if you can get credited back some money	0.274558725738526
What are the premium rates	i do not know what the premium rates are	i do not know the premium rates	0.8720228682617188
There 's no way I can make a payment tomorrow , can I have an easement until Friday	i am not able to give you an easement until friday	i do not know if you can have an easement until friday	1.3089506057739264
Is govinfo 508 compliant	i do not know if they are compliant	i do not know if govinfo is 508 compliant	0.34394817437011715
What is the Intel ® Developer Zone	i do not know what the intel ® developer zone is	i do not know what the intel ® developer zone is	0.6151520267053225
What do I do if a class is full	i do not know what you do if a class is full	i do not know what you do if a class is full	0.5661879081713863
What is my online account	i do not know what your online account is	i do not know what your online account is	1.4435083876708985
Are the asphalt seeps restricted to the pits in Hancock Park	i do not know if the asphalt seeps are restricted to the pits in hancock park	i do not know if the asphalt seeps are restricted to the pits in hancock park	0.45376105541503886
Does the Zoo have a reciprocal agreements with other institutions	i do not know if the zoo has reciprocal agreements with other institutions	i do not know if the zoo has a reciprocal agreements with other institutions	2.0895085355957033
Do I need to file a claim with my insurance	i do not know if you need to file a claim	i do not know if you need to file a claim with your insurance	1.1770472547729494
Can I pay with two different cards	i do not know if you can pay with two different cards	i do not know if you can pay with two different cards	1.2099248424096682
What expenses must be reimbursed	i do not know what expenses must be reimbursed	i do not know what expenses must be reimbursed	1.0277760039428712
What are the museum 's admission fees to view the permanent collection	i do not know what the museum 's admission fees are to view the permanent collection	i do not know the museum 's admission fees to view the permanent collection	0.6720446701049809
