Why is the duration calculated when I apply for leave different to my hours of work	i do not know why the duration calculated when you apply for leave is different from work yours	i do not know why the process is expected before you apply for your different of work	-5.086739068603515
Where do I go to change my beneficiaries	i do not know where you go to change your beneficiaries	i do not know where to go to change your hr	-0.6266242487176514
What are the terms of my contract	i do not know the terms of your contract	i do not know the benefits of your contract	-0.45140824169677707
Does Zoo College provide me with standard college or university credits toward my degree	i do not know if zoo college provides standard college or university credits toward your degree	i do not know if zoo iq provides you with a student or private student	-12.887389876556396
Can you help me take this to my car	i am not able to help take this to your car	i am not able to help you take this to your car	1.5459859867083736
Why can the system build such a profile , or what is the scientific foundation of it	i do not know why the system builds such a profile or the scientific foundation of it	i do not know why the system can handle some a list	-7.455131349182128
Do you all have this dress in a size 6	i do not know if we have this dress in a size 6	i do not know if we have this dress in a size	-1.7110788800994872
When is my start date	i do not know the start date	i do not know when your due date is	-1.1915996064086913
Do you have any special offers on items this month	i do not know if we have any special offers on items this month	i do not know if we have any special offers on items this month	2.422304632397461
I have a membership , but never used it online . What should I do	i do not know what you should do if you have a membership but never used it online	i do not know what you should do	2.5137579414367677
How do I order a card for my spouse	i do not know how to order a card for your spouse	i do not know how to order a card for your child	0.5974216957080074
Can I still buy tickets online	i do not know if you can still buy tickets online	i do not know if you can still buy tickets online	1.5562049878430178
I do n't see the Windows 8.1 or Windows 10 edition I 'm looking for . Where else should I check	i do not know where else you should check	i do not know where you should check	0.5884437534332276
Did my card go through	i do not know if your card went through	i do not know if your card went through	0.392831565008545
Are your prices the same in the store and online , or do you run different specials online	i do not know if we have different specials online	i do not know if our prices are the same in the store and online , online	0.23004149856567402
Why am I being charged extra for this	i do not know why you are being charged extra for this	i do not know why you are being charged extra for this	2.4753976838842773
Do you sell floor mats	i do not know if we sell floor mats	i do not know if we sell carhartt wheelchairs	-5.690922020806885
What are the benefits of learning Ballroom dancing	i do not know the benefits of learning ballroom dancing	i do not know what the benefits of dance lessons are	-2.320417068694458
I would like to buy a new laptop but it wo n't let me add it to my cart	i am not able to help you add a new laptop to your cart	i am not able to help you get a new phone	-2.409248276138305
I bought a couple of things right now , checked out , but realized I forgot a couple of things and am wondering if I can add them to my order	i am not able to add the things that you forgot to your order	i am not able to add them to your order	0.9623198211669921
What hours is your store open	i am not able to tell you the hours our store is open	i do not know what hours our store is open	1.3992969525646974
If , due to a disability , I am unable to travel to an IDNYC enrollment center , how can I apply for my IDNYC card	i do not know how you would apply for an idnyc card in case of a disability	i do not know how you can apply for your camper card	-1.498639402008056
What if I do not speak English	i do not know if you do speak english	i do not know what to do if you do n't like	-5.943834875531616
I need to verify that you have my correct phone number	i am not able to verify if we have the correct phone number	i am not able to verify your correct phone number number	-0.7296151355743401
Is photography permitted in the Anne Frank House	i do not know if photography is permitted in the anne frank house	i do not know if photography is allowed in the united states park	-6.982600591872559
I want to screen the film in my home . Do I still need to buy a license	i do not know if you still need to buy a license to screen the film in your home	i do not know if you have need to buy a license	-0.8803158374786371
What do I do if my package gets lost	i do not know what you do if your package gets lost	i do not know what to do if your package is lost	1.3834870357501217
When must flexible retention periods be applied consistently across an agency or office	i do not know when flexible rentention periods must be applied consistently	i am not able to tell you when a health examination period will be handled concerned from an employee or change	-25.981539866555174
When I am automatically upgraded , how do you assign my seat	i do not know how we assign your seat when you are automatically upgraded	i do not know how to submit your seat	-0.40222300720214843
Can you provide a breakdown of how many DACA EADs expire in 2017 , 2018 , and 2019	i am not able to provide a breakdown	i am not able to provide a quote of how many many are handled	-9.877325380325317
Can I cancel or reschedule an appointment online	i am not able to cancel or reschedule an appointment online	i do not know if you can cancel or cancel an appointment online	1.8458443658605956
When I called last time to ask about loan options , I spoke to someone really helpful . If I give you her name , is there a way you can connect me to her again	i am not able to connect you to her	i do not know if there is a way to use you to help you	-2.5055620452880856
Did John Wayne shoot any films in Lone Pine	i do not know if john wayne shot any films in lone pine	i do not know if they do not know any other in red in germany woods	-25.32026953506592
Can I purchase a Dorint voucher as a present	i do not know if you can purchase a voucher as a present	i do not know if you can purchase a stroller ticket as a position	-2.805733392716675
Why was my order canceled	i do not know why your order was canceled	i do not know why your order is delayed	-0.45996117485961907
Is there anything I should n't bring	i do not know if there is anything you should n't bring	i do not know if there is anything you should do bring bring	-0.8634065136389157
What does the Museum do to support teachers	i do not know what the museum does to support teachers	i do not know what the museum do to support students	-2.5807730180963135
when on a project assignment , who is my employer	i do not know who your employer is when on a project assignment	i am not able to tell you when you are on a hospital interview	-10.03487777498169
Is this a rain or shine event	i do not know of the event	i do not know if this is a tsunami or paint event	-5.481709335751953
Q : How long should I wait for the interview invitation after I summit my resume	i do not know how long you should wait for the interview invitation after you summit your resume	i do not know how long you should wait for the application appointment after you arrive your resume	-6.1458944271087645
Can we bring our own picnic to the zoo	i do not know if you can bring your picnic to the zoo	i do not know if you can bring your own pet to the zoo	1.4891181488024898
Is the boat handicap accessible	i do not know if the boat is handicap accessible	i do not know if the zoo is safe accessible	-3.893395184411621
I think I need to cancel an order I just made	i am not able to cancel your order	i am not able to cancel an order	2.0425937149047853
Are my FMLA forms and informational posters out of date	i do not know if your fmla forms and informational posters are out of date	i do not know if your application are and advisories advisories are out of date	-11.446442125109863
Does the Library of Congress provide Z39 .50 access to authority records	i do not know if the library of congress provides z39 .50 access to authority records	i do not know if the museum of the provide provide blue aaa access to california records	-18.71428069814209
When is tuition do and how do I pay	i do not know when tuition is do or how you pay	i do not know when tuition is	0.08461702957153339
Where can we find discount codes for the zoo	i do not know where you can find discount codes for the zoo	i do not know where you can find discount codes for the zoo	0.49144177627441366
I had an unpleasant experience with a customer service agent , who can I talk to about this	i do not know who you can talk to about this	i do not know who you can talk to about this	2.686525420761109
I forgot my answer to the challenge question , how do I access my account	i do not know how you can access your account	i do not know how to access your account	3.1103788452148438
The price just came down 30 % on an item that I bought an hour ago , Can I get credited back some money	i am not able to credit some money back to you	i do not know if you can get billed back more money	-2.356402811622619
What are the premium rates	i do not know what the premium rates are	i do not know the sales rates are	-1.003192662133789
There 's no way I can make a payment tomorrow , can I have an easement until Friday	i am not able to give you an easement until friday	i do not know if you can have an authorized until tomorrow	-1.6066229911804193
Is govinfo 508 compliant	i do not know if they are compliant	i do not know if smoking is insured is	-10.734826516257934
What is the Intel ® Developer Zone	i do not know what the intel ® developer zone is	i do not know what the intel car indian park is	-9.496076677747192
What do I do if a class is full	i do not know what you do if a class is full	i do not know what you do if a class is full	1.7832568187701412
What is my online account	i do not know what your online account is	i do not know what your online account is	1.9045283804992676
Are the asphalt seeps restricted to the pits in Hancock Park	i do not know if the asphalt seeps are restricted to the pits in hancock park	i do not know if the globe are protected to the galleries in clinicaltrials.gov park	-13.828785226399535
Does the Zoo have a reciprocal agreements with other institutions	i do not know if the zoo has reciprocal agreements with other institutions	i do not know if the zoo has a military protection with other countries	-6.567312953738403
Do I need to file a claim with my insurance	i do not know if you need to file a claim	i do not know if you need to file a claim with your insurance	3.213533880444336
Can I pay with two different cards	i do not know if you can pay with two different cards	i do not know if you can pay with two different cards	1.325287963442383
What expenses must be reimbursed	i do not know what expenses must be reimbursed	i do not know what tax must be charged	-3.797029494180298
What are the museum 's admission fees to view the permanent collection	i do not know what the museum 's admission fees are to view the permanent collection	i do not know what the museum 's admission fees to view the permanent collection	-1.4410506223059079
How do I Book Group Reservations	i do not know how you book group reservations	i do not know how to book group reservations	-1.3567085730242918
I ordered a package from the website , what is the estimated date of arrival and is there a tracking number for the shipment	i am not able to track the estimated arrival date of your shipment	i do not know what the average date of arrival is	-3.85339705505371
If I order 5000 of your units , can I get a bulk discount ? I am running a small business	i am not able to give you a bulk discount	i do not know if you can get a replacement discount	1.7242053314208992
When is my package going to arrive	i do not know when your package is going to arrive	i do not know when your package is going to arrive	2.7513820186181643
I was n't sure about this bit of paperwork and could use some help	i am not able to help you with this bit of paperwork	i am not able to help with advice	-0.8627400424957274
What 's next for Congress.gov	i do not know what is next for congress.gov	i do not know what is	-0.9141428460021972
What 's wrong with a jailbroken or rooted device	i do not know what 's wrong with a jailbroken or rooted device	i do not know what is wrong with a lost or stolen device	-7.050581644059449
Are there hands-on activities that the students can participate in when we visit	i do not know if there are hands-on activities that the students can participate in when you visit	i do not know if there are wheelchairs	-3.634514811325073
Do you offer an extended service plan	i do not know if we offer an extended service plan	i do not know if we offer an international service plan	-0.5656348213629148
When should I submit my documents for the I-20 Certificate of Eligibility	i do not know when you should submit your documents for the i-20 certificate of eligibility	i do not know when you should submit your application for the schengen form of eligibility	-6.471005771002807
Is the museum handicapped accessible	i do not know if the museum is handicapped accessible	i do not know if the museum is safe accessible accessible	-1.1657209385772704
How do I know which level of class to take	i do not know which level of class you should take	i do not know which type of class to take	0.10948750381469718
If an HR manager makes a verbal promise to an employee that he or she would not be terminated , how does that affect the employment at-will status of that employee	i do not know know how that affects the employee 's employment at-will status	i do not know how an employer should recoup the wage overpayment	-8.618044671630859
Which car park do you suggest for visitors to the Fashion Museum	i do not know which car park i would suggest for visitors to the fashion museum	i am not able to tell you which car hotel we to for the museum museum	-10.093819949469605
What formats are available for community screenings	i do not know the formats that are available for community screenings	i do not know what types are available for special events	-4.103211258359375
Is it possible to have a green smoothie delivered to my house every other morning	i am not able to have a green smoothie delivered to your house every other morning	i do not know if it is possible to have a real idea back to your home every other early	-9.815007445019532
I would like to know what happened to my order problem in the resolution center	i do not know what happened to your order problem	i am not able to tell you what happens to your order	-0.4993892284393304
Why ca n't I use the 20 % code Spring56 on my order	i do not know why you ca n't use the 20 % code spring56 on your order	i do not know why you ca n't use the intel % info on your order	-5.145348450768433
Can we bring our pet	i do not know if you can bring your pet	i do not know if you can bring your pet	1.6863219748596192
Do you offer delivery of the pool table inside the house	i do not know if we offer delivery of the pool table inside the house	i do not know if we offer delivery of the pool table inside the park	-4.61412887340271
Do you have a mailing list I can sign up for	i do not know if there is a mailing list	i do not know if we have a mailing list you can sign up for	0.525240614359741
How can I be assured animals are treated humanely	i do not know how you can be assured animals are treated humanely	i do not know how you can be impacted animals are handled	-6.071678588868409
When will my shirt ship	i do not know when your shirt will ship	i do not know when your will ship	-1.3204624642272949
Do I need a reason to dismiss on notice	i do not know if you need a reason to dismiss on notice	i do not know if you need a replacement to hold on your	-5.588195989609986
When should a job offer be withdrawn	i do not know when a job offer should be withdrawn	i do not know when a job offer be delivered	-2.275227640576782
My Cat Is Going Bald on Her Hind Legs . Should I Be Concerned	i do not know if you should be concerned	i do not know if you should be concerned	-1.146595136642456
Can I submit the paperwork online	i do not know if you can submit the paperwork online	i do not know if you can submit the application online	-0.535516070048828
How do I request a background check	i do not know how you request a background check	i do not know how to request a background check	-1.5975438103155515
My product was delivered to my billing address instead of my shipping address	i am not able to help you with your product that was delivered to your billing address instead of your shipping address	i am not able to help you with your order address	-2.296772165679931
How long will I be there	i do not know how long you will be here	i do not know how long you will be there	1.7521888745617678
What benefits am I entitled to at these museums	i do not know what benefits you 're entitled to	i do not know what benefits you are required to at the galleries	-1.0000726680767826
Am I allowed to bring my stroller or carrier into the theater	i do not know if you can bring a stroller or carrier in the theater	i do not know if you are allowed to bring your pet or transfer into the zoo	-2.499890897116699
