Where are your dance classes held	i do not know where your dance classes are held	i do not know where our dance classes are held	1.380048466999512
Where can we eat	i do not know where you can eat	i do not know where you can eat	0.8898132332690429
I would like to know if you let me order two personalized pizza not on the menu		i am not able to order two personalized pizza not not on the menu	-1.6907111053466792
Where can I find information about materials used to make a product	i do not know where you can find information about the materials used to make a product	i do not know where you can find information about materials used to make a product	1.7818836237573246
When is this due	i do not know when it is due	i do not know when this is due	0.10069351281005856
What if the weather is bad	i do not know what the weather will be	i do not know what to do if the weather is bad	-1.5619767176318358
What can my account manager do for me	i do not know what your account manager can do for you	i do not know what your account manager can do for you	1.369108773972168
How do I obtain warranty support on my AT&T product	i do not know how to obtain warranty support on my at&t product	i do not know how you obtain warranty support on your at&t product	2.1984963438232423
Is state income tax withholding on supplemental wages handled differently than withholding on regular wages	i do not know if state income tax withholding on supplemental wages are handled differently than withholding on regular wages	i do not know if state income tax withholding on supplemental wages handled differently than withholding on regular wages	-0.5431129900634772
Do you rent wheelchairs , wagons , or strollers	i do not know if we rent wheelchairs , wagons , or strollers	i do not know if we rent wheelchairs , wagons , or strollers	0.05034928512451131
How do I know if I need help	i do not know how you would know if you need help	i do not know how you need help	0.3110816452026368
I need to change my email address before I order , how do I do this	i do not know how you do this	i do not know how you do this	-0.8001573112487792
How do I log in to Workday	i do not know how you log in to workday	i do not know how you log in to workday	0.6017390742822268
When does your most recent product hit the shelves	i do not know when our most recent product will hit the shelves	i do not know when our most recent product hit the shelves	1.2093692321765133
Is help available to researchers	i do not know if help is available to researchers	i do not know if help is available to researchers	0.6685450087646485
I need you to help me get escalated to advanced help desk for my router	i am not able to help you get escalated to advanced help desk for your router	i am not able to help you get escalated to advanced help desk for your router	0.10278476104736356
How does it help me find the right candidates	i do not know how does it help you find the right candidates	i do not know how it help you find the right candidates	-0.44244141388061564
How can I tell if an email really came from USAJOBS	i do not know how you can tell if an email really came from usajobs	i do not know how an email really came from usajobs	1.8246062561035163
Is a job applicant protected under the National Labor Relations Act -LRB- NLRA -RRB-	i do not know if a job applicant is protected under the national labor relations act -lrb- nlra -rrb-	i do not know if a job applicant is protected under the national labor relations act -lrb- nlra -rrb-	2.2437584906665045
I tried logging into your website and it 's telling me that my password is incorrect . When I reset my password , it still says ` incorrect password ' . Can you fix it	i am not able to fix it	i am not able to fix it	0.4791230072021486
